Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,16680.73690199582,330615.48690199584,281773.24962268485,379457.7241813068
2022-02-28,18267.24032572123,332201.9903257212,254975.0573341995,376067.4495132513
2022-03-31,7145.17124685841,321079.92124685843,242170.45814948977,363454.90369278454
2022-04-30,3731.87738844079,317666.6273884408,249460.97805025484,371581.93423290993
2022-05-31,14091.250440829455,328026.00044082943,263219.1637514469,385369.08235333045
2022-06-30,21703.051325670687,335637.8013256707,260075.9206230433,383017.18114663917
2022-07-31,15816.255355856434,329751.00535585644,246569.72644168691,369526.18161868455
2022-08-31,8211.412939383104,322146.1629393831,244551.26952383787,368108.5456432155
2022-09-30,12451.429563991365,326386.1795639914,256332.82096774448,380016.71228147205
2022-10-31,21987.192275215246,335921.94227521523,261449.89987275793,385491.12554968987
2022-11-30,22318.793457285803,336253.5434572858,252114.04631959996,376418.65604454116
2022-12-31,14901.499335507873,328836.24933550786,244290.549880624,368744.36187582015
