Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-54379.746371084184,492245.92930459144,444198.2378593242,540293.6207498587
2022-02-28,-53079.72755151697,493545.94812415866,487456.6822252497,608394.706765236
2022-03-31,-51779.70873194975,494845.9669437259,487456.68222524825,608394.7067652374
2022-04-30,-50479.689912382535,496145.9857632931,487456.6822252468,608394.7067652389
2022-05-31,-49179.67109281532,497446.0045828603,487456.68222524534,608394.7067652403
2022-06-30,-47879.6522732481,498746.0234024275,487456.6822252439,608394.7067652418
2022-07-31,-46579.633453680886,500046.0422219947,487456.68222524243,608394.7067652432
2022-08-31,-45279.61463411367,501346.06104156194,487456.682225241,608394.7067652447
2022-09-30,-43979.595814546454,502646.07986112917,487456.6822252395,608394.7067652461
2022-10-31,-42679.57699497924,503946.0986806964,487456.68222523807,608394.7067652476
2022-11-30,-41379.55817541202,505246.1175002636,487456.6822252366,608394.706765249
2022-12-31,-40079.539355844805,506546.13631983084,487456.68222523516,608394.7067652505
