Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,285188.4301789568,239133.88119473401,331242.9791631796
2022-02-28,285973.9260565458,199315.5191328021,314041.1869080902
2022-03-31,286759.4219341348,199315.51913280017,314041.1869080921
2022-04-30,287544.91781172383,199315.51913279825,314041.18690809404
2022-05-31,288330.4136893128,199315.51913279633,314041.18690809596
2022-06-30,289115.9095669018,199315.5191327944,314041.1869080978
2022-07-31,289901.40544449084,199315.51913279248,314041.18690809974
2022-08-31,290686.9013220798,199315.51913279056,314041.18690810166
2022-09-30,291472.3971996688,199315.51913278867,314041.1869081036
2022-10-31,292257.8930772578,199315.51913278675,314041.1869081055
2022-11-30,293043.38895484677,199315.51913278483,314041.1869081074
2022-12-31,293828.8848324358,199315.51913278294,314041.18690810935
