Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-2396.48170608512,378970.30400820065,348013.986620239,409926.62139616226
2022-02-28,-1383.4908908910702,379983.2948233947,343748.3778552837,421011.17520367587
2022-03-31,-370.5000756970203,380996.2856385887,343748.37784806313,421011.1752108964
2022-04-30,642.4907394970296,382009.27645378275,343748.3778408426,421011.17521811696
2022-05-31,1655.4815546910795,383022.26726897684,343748.37783362204,421011.1752253375
2022-06-30,2668.4723698851294,384035.25808417087,343748.3778264015,421011.17523255805
2022-07-31,3681.4631850791793,385048.2488993649,343748.37781918095,421011.17523977865
2022-08-31,4694.454000273229,386061.239714559,343748.3778119604,421011.1752469992
2022-09-30,5707.444815467279,387074.230529753,343748.37780473987,421011.17525421974
2022-10-31,6720.435630661329,388087.22134494706,343748.3777975193,421011.1752614403
2022-11-30,7733.426445855379,389100.2121601411,343748.3777902988,421011.1752686608
2022-12-31,8746.417261049428,390113.2029753352,343748.37778307823,421011.17527588137
