Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,294796.58660336724,238746.33893775305,350846.83426898136
2022-02-28,295570.80942211667,204386.568389082,349707.3317938715
2022-03-31,296345.0322408661,204386.56838908175,349707.3317938717
2022-04-30,297119.25505961553,204386.5683890815,349707.33179387194
2022-05-31,297893.47787836497,204386.56838908125,349707.3317938722
2022-06-30,298667.7006971144,204386.568389081,349707.33179387246
2022-07-31,299441.92351586383,204386.56838908076,349707.3317938727
2022-08-31,300216.14633461327,204386.5683890805,349707.331793873
2022-09-30,300990.3691533627,204386.56838908023,349707.3317938732
2022-10-31,301764.59197211213,204386.56838908,349707.33179387345
2022-11-30,302538.81479086156,204386.56838907974,349707.3317938737
2022-12-31,303313.037609611,204386.56838907948,349707.331793874
