Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-25182.784226791322,414740.29269628564,354810.8283478144,474669.75704475684
2022-02-28,-24034.473255236542,415888.6036678404,363534.59285021684,518608.1829390466
2022-03-31,-22886.162283681762,417036.9146393952,363534.56843848806,518608.20735077537
2022-04-30,-21737.851312126983,418185.22561095,363534.5440267669,518608.2317624965
2022-05-31,-20589.540340572203,419333.53658250475,363534.51961505343,518608.25617421
2022-06-30,-19441.229369017423,420481.8475540595,363534.4952033477,518608.2805859157
2022-07-31,-18292.918397462643,421630.1585256143,363534.47079164966,518608.30499761377
2022-08-31,-17144.607425907863,422778.4694971691,363534.4463799593,518608.32940930413
2022-09-30,-15996.296454353083,423926.78046872385,363534.4219682766,518608.3538209868
2022-10-31,-14847.985482798304,425075.09144027863,363534.39755660156,518608.37823266187
2022-11-30,-13699.674511243524,426223.4024118334,363534.37314493424,518608.4026443292
2022-12-31,-12551.363539688744,427371.7133833882,363534.3487332746,518608.4270559888
