Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,217709.1922035528,178648.52702171204,256769.85738539358
2022-02-28,220570.1741717912,157912.63310422696,249309.33083224983
2022-03-31,224144.37404695526,157688.090511269,250960.3092390591
2022-04-30,227360.66231486498,157301.48445221788,250631.09208360157
2022-05-31,220531.15099775215,146976.84532211674,240864.13204365765
2022-06-30,231147.47266760154,164415.489049024,258317.15429067478
2022-07-31,223356.36801694814,145994.08582347567,239923.7048752175
2022-08-31,231156.8225277361,161516.47920246958,255584.42981910636
2022-09-30,229421.2310907841,151922.313257857,246106.503868239
2022-10-31,229064.4754051417,153192.88814042194,247593.60048829328
2022-11-30,235398.36991970657,159862.7467683539,254305.04226077584
2022-12-31,228978.01493660838,147094.0140921323,241565.27594167134
