Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-128106.49179342424,486597.8503118389,433770.3793323971,539425.3212912808
2022-02-28,-148291.06058226392,466413.2815229992,530621.7898534267,658417.7567794202
2022-03-31,-121138.35919780238,493565.98290746077,577365.4694280782,706348.6175513712
2022-04-30,-131442.93476907277,483261.40733619034,539192.3961917696,669607.1368762159
2022-05-31,-126991.73786121847,487712.6042440447,553867.036597294,684444.0414289408
2022-06-30,-126244.25511462438,488460.08699063875,550143.9442964203,680759.7054072941
2022-07-31,-125167.480264985,489536.86184027814,550471.7469163528,681090.4869934523
2022-08-31,-123851.78778905698,490852.55431620614,550708.644307174,681331.4248552083
2022-09-30,-122700.99377611945,492003.3483291437,550540.9555757655,681169.3166606359
2022-10-31,-121488.66303793735,493215.6790673258,550600.1988035594,681233.146883331
2022-11-30,-120290.8038283406,494413.53827692254,550583.2623634777,681221.1402662421
2022-12-31,-119092.09320790182,495612.24889736134,550581.6874131692,681224.4180382347
