Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,89453.15090267354,643353.1509026736,548048.5455656106,738657.7562397365
2022-02-28,115932.61623409863,669832.6162340987,463817.30148872605,696941.6291741242
2022-03-31,149679.88553308276,703579.8855330828,470883.09106468165,704411.4475332866
2022-04-30,165544.15408076864,719444.1540807686,452741.6158075993,686786.9212877725
2022-05-31,148915.06864503794,702815.068645038,419964.7100603707,654577.1190681679
2022-06-30,128892.38650417567,682792.3865041756,415668.0705909431,652086.5651273323
2022-07-31,104600.02553683854,658500.0255368386,411071.6653261845,648143.6127391412
2022-08-31,92780.7252928648,646680.7252928648,423005.0780695685,661156.321442484
2022-09-30,94921.81398877918,648821.8139887792,436895.25389198406,675186.9234998447
2022-10-31,107779.52367996887,661679.5236799689,447584.76858516235,685930.650797217
2022-11-30,125183.24269710897,679083.242697109,451973.0316237493,690634.4064105309
2022-12-31,139022.2299086827,692922.2299086826,448180.91394063167,687297.0604825158
