Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,603705.089754254,1257038.4230875873,894512.1010236039,1619564.7451515708
2022-02-28,386952.7210018975,1040286.0543352308,-30680.863389921375,903842.7925518751
2022-03-31,581608.6977163566,1234942.03104969,376960.9296847648,1319017.6904108203
2022-04-30,405029.56471859803,1058362.8980519315,2653.0864364375593,950855.3142347119
2022-05-31,570032.6617817822,1223365.9951151155,343163.84646100807,1293509.014332027
2022-06-30,428667.01271034754,1082000.3460436808,36614.6081704098,987320.7603533878
2022-07-31,554568.3129767685,1207901.6463101017,303873.02575471037,1254596.2414447982
2022-08-31,453976.1097400313,1107309.4430733647,77149.61949040939,1028332.640702783
2022-09-30,539285.9590004678,1192619.2923338013,262434.1985627522,1214852.1666247877
2022-10-31,477642.6529608646,1130975.9862941978,114520.96868361102,1068859.0859038495
2022-11-30,526740.0849880783,1180073.4183214116,224019.24252860993,1180842.2881924843
2022-12-31,497809.08494855935,1151142.4182818928,144642.8769782937,1104161.7896093351
