Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,69074.9659954998,412199.9659954998,261094.65991354326,563305.2720774563
2022-02-28,55586.24790790578,398711.2479079058,121056.76449892475,538215.7993258872
2022-03-31,64088.93134433917,407213.93134433916,141877.73247317818,561377.6343996886
2022-04-30,71389.57240959154,414514.5724095915,139869.23673833098,560982.0453921738
2022-05-31,60551.45574008345,403676.4557400835,121683.19454829863,542890.5721126852
2022-06-30,65297.39022877891,408422.39022877894,136360.0141125922,559381.8548647987
2022-07-31,73307.03810165089,416432.0381016509,139294.25263778504,562975.043107959
2022-08-31,65163.796243538505,408288.7962435385,123007.53027599392,546955.9860077812
2022-09-30,67133.67241497594,410258.67241497594,132495.19149810824,557694.5608447667
2022-10-31,75027.75400109623,418152.75400109624,138319.42015679553,563718.7430154451
2022-11-30,69388.50648321267,412513.5064832127,124598.80026907209,550372.7046951608
2022-12-31,69451.57885842536,412576.5788584254,129915.41955802601,556460.7251923993
