Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-35461.728654265346,279538.27134573465,220252.9217126816,338823.6209787877
2022-02-28,-53588.889035504195,261411.1109644958,222342.33670783092,371403.3425296914
2022-03-31,-30822.314147906654,284177.68585209333,262833.1103137698,412700.03946142533
2022-04-30,-47817.7341253722,267182.2658746278,222903.17461112438,373105.9854339445
2022-05-31,-40787.76384217958,274212.23615782044,246702.12388079378,397357.8166855915
2022-06-30,-43054.726521677556,271945.27347832243,236695.79577394074,388770.2788670633
2022-07-31,-45442.50678624271,269557.4932137573,235751.34151840548,389473.09795246425
2022-08-31,-43424.24096331712,271575.7590366829,239752.16708314154,394284.36456270964
2022-09-30,-46598.314704656645,268401.68529534334,234375.82944895898,389276.023068362
2022-10-31,-45584.71650306384,269415.28349693614,238540.9774223955,393486.2189807901
2022-11-30,-47212.841040423795,267787.1589595762,235895.40837214005,390848.34255314
2022-12-31,-47582.04377882873,267417.95622117125,237149.6219232767,392111.9725999134
