Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,323804.61550025764,249553.80759502418,398055.4234054911
2022-02-28,351312.7642648056,221780.02847968065,383361.435716082
2022-03-31,338381.420797216,177912.54598857494,346349.9337429125
2022-04-30,337490.86167640646,189788.18338182132,358555.8650432261
2022-05-31,334094.0840391087,186686.98929374947,356644.6220983218
2022-06-30,338703.1824651233,194683.24602630694,364660.1174923888
2022-07-31,339927.9192359449,191254.62651572432,361320.0136925855
2022-08-31,339221.8455434533,189247.01484006533,359466.0044416181
2022-09-30,342993.95517412096,193698.35413844552,363971.03178955644
2022-10-31,339412.75443113735,186338.0835090409,356624.6816716584
2022-11-30,345929.7971054615,196434.29272470277,366724.95929061214
2022-12-31,340596.5936820661,184582.6071071889,354876.1527126869
