Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,4689.039688882916,203355.70635554957,156400.76501959056,250310.64769150858
2022-02-28,5159.361685085281,203826.02835175194,140244.45624779174,258029.52107794632
2022-03-31,5629.683681287646,204296.3503479543,140244.45616321423,258029.5211625238
2022-04-30,6100.005677490011,204766.67234415666,140244.45607863675,258029.5212471013
2022-05-31,6570.327673692376,205236.99434035903,140244.45599405927,258029.52133167878
2022-06-30,7040.649669894741,205707.3163365614,140244.45590948177,258029.52141625626
2022-07-31,7510.971666097106,206177.63833276377,140244.4558249043,258029.52150083374
2022-08-31,7981.293662299471,206647.96032896612,140244.45574032678,258029.52158541125
2022-09-30,8451.615658501836,207118.2823251685,140244.4556557493,258029.52166998875
2022-10-31,8921.937654704201,207588.60432137086,140244.45557117183,258029.52175456623
2022-11-30,9392.259650906566,208058.92631757323,140244.45548659435,258029.5218391437
2022-12-31,9862.581647108931,208529.24831377558,140244.45540201684,258029.5219237212
