Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,215965.10442132124,163128.43088766962,268801.7779549728
2022-02-28,195228.2892665341,159913.9866560348,284612.3830343909
2022-03-31,204289.84971323272,187542.79833221805,316580.3225611792
2022-04-30,203436.9294798201,177174.25765067973,307119.90188249503
2022-05-31,196502.20934415926,171020.6463278809,301109.9134007974
2022-06-30,200002.7415966608,181264.21773642837,311736.8467685748
2022-07-31,197201.5897773959,174804.6512877719,305593.0450736983
2022-08-31,194808.0529023589,175212.25734687757,306000.66890304844
2022-09-30,195215.30777900762,178009.12025040618,308805.3895028912
2022-10-31,192906.22569164936,175255.07179089187,306126.7640343916
2022-11-30,191625.6702275079,176283.5884612556,307155.30061046145
2022-12-31,190787.64860598565,176724.12039776944,307599.83635918604
