Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-13487.806784232183,528262.1932157679,471900.46246148995,584623.9239700458
2022-02-28,-12046.030602628123,529703.9693973719,472839.39052228554,613544.1618409225
2022-03-31,-10604.254421024063,531145.7455789759,472839.39052223135,613544.1618409767
2022-04-30,-9162.478239420003,532587.52176058,472839.3905221772,613544.1618410309
2022-05-31,-7720.702057815943,534029.297942184,472839.3905221231,613544.1618410851
2022-06-30,-6278.9258762118825,535471.0741237882,472839.3905220689,613544.1618411392
2022-07-31,-4837.149694607822,536912.8503053922,472839.39052201476,613544.1618411933
2022-08-31,-3395.373513003762,538354.6264869962,472839.39052196057,613544.1618412475
2022-09-30,-1953.597331399702,539796.4026686003,472839.39052190643,613544.1618413017
2022-10-31,-511.82114979564176,541238.1788502043,472839.3905218523,613544.1618413558
2022-11-30,929.9550318084184,542679.9550318085,472839.3905217981,613544.16184141
2022-12-31,2371.7312134124786,544121.7312134125,472839.390521744,613544.1618414641
