Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,419522.86930109333,313192.0057280819,525853.7328741048
2022-02-28,427719.69723753794,334555.76909495634,606708.2504142965
2022-03-31,424690.68571777677,322177.9015254678,596634.4390713733
2022-04-30,418376.29383030627,318843.2101246766,593398.3697367461
2022-05-31,440022.51482256287,346313.60534255416,621849.2002783227
2022-06-30,415653.3687925749,300125.44243734854,576006.6291390392
2022-07-31,438039.37804408604,346873.7555586869,622768.6265806991
2022-08-31,428365.18029481574,314793.4072025644,590728.5609352586
2022-09-30,426462.560010207,322458.954661431,598606.1684057151
2022-10-31,442804.47281994927,340519.57837642904,617034.6108794191
2022-11-30,421538.40829200094,302774.40675872867,579563.8278217383
2022-12-31,444504.7736755953,346964.1266613526,623838.9677421998
