Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,8962.044051599572,519293.2940515996,449827.5120774432,588759.076025756
2022-02-28,10343.400362204262,520674.65036220424,422794.12441185396,600631.0882093555
2022-03-31,11724.756672808951,522056.00667280896,422794.1244118485,600631.088209361
2022-04-30,13106.11298341364,523437.3629834136,422794.12441184296,600631.0882093664
2022-05-31,14487.46929401833,524818.7192940183,422794.12441183743,600631.0882093719
2022-06-30,15868.82560462302,526200.0756046231,422794.12441183196,600631.0882093774
2022-07-31,17250.18191522771,527581.4319152277,422794.1244118265,600631.088209383
2022-08-31,18631.5382258324,528962.7882258324,422794.12441182096,600631.0882093884
2022-09-30,20012.89453643709,530344.1445364371,422794.1244118154,600631.0882093939
2022-10-31,21394.250847041778,531725.5008470417,422794.12441180996,600631.0882093995
2022-11-30,22775.607157646467,533106.8571576464,422794.1244118045,600631.088209405
2022-12-31,24156.963468251157,534488.2134682512,422794.12441179896,600631.0882094104
