Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,507217.2599453015,453145.99320165394,561288.526688949
2022-02-28,525343.5337687052,473561.7560757905,606481.8824801077
2022-03-31,534971.2737458813,465033.5214929681,598013.049370475
2022-04-30,520146.877324717,440545.29789407377,573597.0001726887
2022-05-31,515516.1681086996,450682.6672750132,583847.0052020429
2022-06-30,533266.8166792699,472926.6389469478,606365.7491032837
2022-07-31,539150.0205170636,460986.33994031197,594571.1586443662
2022-08-31,524470.9166299904,440314.3589790531,574118.5241558917
2022-09-30,523152.8206737989,453582.54198343423,587572.3570132735
2022-10-31,540516.2781972028,472171.23506325285,606346.770892646
2022-11-30,543241.2835596346,457436.06703097303,591805.0346029815
2022-12-31,529221.1735921887,440626.5550559739,575124.3159182253
