Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,21181.912856805167,614494.4128568051,532750.5056177974,696238.3200958129
2022-02-28,23367.940469287103,616680.4404692871,491765.51075065346,699231.5444743105
2022-03-31,24845.71301849755,618158.2130184976,491057.0781654789,698523.466932942
2022-04-30,27023.19421753378,620335.6942175338,491756.0689651342,699223.8934329383
2022-05-31,28509.41005183043,621821.9100518305,491064.63900038134,698532.792668212
2022-06-30,30678.549849704665,623991.0498497046,491746.8707697308,699216.4088260176
2022-07-31,32173.006430657973,625485.5064306579,491072.0351065316,698541.8780553751
2022-08-31,34334.00492179724,627646.5049217972,491737.90941551584,699209.0875667627
2022-09-30,35836.50456949126,629149.0045694913,491079.26955153357,698550.7297438545
2022-10-31,37989.557048435985,631302.057048436,491729.17835842335,699201.9265994661
2022-11-30,39499.90682492183,632812.4068249218,491086.3453713414,698559.3541816303
2022-12-31,41645.203901466026,634957.703901466,491720.6712522946,699194.9229007937
