Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,19769.182656562225,470082.9377586031,433589.3773659841,506576.498151222
2022-02-28,20042.90335726097,470356.6584593018,403835.78795763047,497339.16364784865
2022-03-31,20316.624057959714,470630.37916000054,403833.72139295924,497341.2302125199
2022-04-30,20590.34475865846,470904.09986069927,403831.6549196283,497343.29668585083
2022-05-31,20864.065459357204,471177.82056139805,403829.5885376255,497345.3630678536
2022-06-30,21137.786160055948,471451.5412620968,403827.5222469388,497347.42935854034
2022-07-31,21411.506860754693,471725.2619627955,403825.456047556,497349.4955579231
2022-08-31,21685.227561453437,471998.98266349424,403823.3899394651,497351.561666014
2022-09-30,21958.948262152182,472272.70336419303,403821.3239226539,497353.6276828252
2022-10-31,22232.668962850927,472546.42406489176,403819.25799711037,497355.69360836875
2022-11-30,22506.38966354967,472820.1447655905,403817.1921628224,497357.7594426567
2022-12-31,22780.110364248416,473093.8654662892,403815.1264197779,497359.82518570125
