Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,14048.263403633231,221423.26340363323,188745.32760168661,254101.19920557988
2022-02-28,-5127.829582809325,202247.17041719067,150771.24957061443,225626.56445650046
2022-03-31,15408.485249503436,222783.48524950343,190383.48396121812,265439.1457034074
2022-04-30,-4258.279976932434,203116.72002306755,150081.9908970162,225334.47865011205
2022-05-31,15469.407357881479,222844.4073578815,189371.53603828815,264833.83863133966
2022-06-30,-2133.2589112207206,205241.7410887793,151950.86590807434,227593.80155372125
2022-07-31,14358.44940453412,221733.44940453413,185960.62558123362,261772.79105027605
2022-08-31,1043.5209037270251,208418.52090372704,156091.91187715763,232028.23112122816
2022-09-30,12348.020621083539,219723.02062108353,180661.59488226252,256697.4045524505
2022-10-31,4940.654639747299,212315.65463974728,161921.754444771,238013.5135925565
2022-11-30,9817.0568694012,217192.0568694012,174188.66230445215,250314.14215485565
2022-12-31,9144.510803898054,216519.51080389804,168635.38388647127,244769.52398252243
