Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,350673.7211301829,313239.30709347554,388108.13516689034
2022-02-28,353780.7215812708,273552.85906849493,364739.1418336808
2022-03-31,353153.7389662967,269741.04841164546,361082.9863584064
2022-04-30,352084.5223668379,269298.70112891326,360640.86567216914
2022-05-31,350962.92982095055,269244.306416635,360590.50849159027
2022-06-30,349835.1341340552,269235.7032331398,360586.7053930694
2022-07-31,348706.60377865285,269232.52129984176,360588.41798935353
2022-08-31,347577.98641284485,269229.98151772027,360590.7837506638
2022-09-30,346449.3587419665,269227.5179044926,360593.22675375064
2022-10-31,345320.729850608,269225.0634284661,360595.6787888168
2022-11-30,344192.10081470193,269222.610150731,360598.13177745696
2022-12-31,343063.4717616765,269220.1571310241,360600.5847629249
