Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,6846.073372982086,385748.64094054967,338145.08614493,433352.1957361693
2022-02-28,14405.223561365143,393307.79112893273,331031.36898171366,441892.06653018756
2022-03-31,17841.922340438054,396744.48990800563,326902.171759345,437776.360933936
2022-04-30,14431.170195824929,393333.7377633925,319450.07738334127,431533.5534625676
2022-05-31,22882.26715480417,401784.8347223718,331186.79481254215,443520.53424055147
2022-06-30,18194.90908480309,397097.47665237065,317979.08113569114,430451.3378594418
2022-07-31,21502.03152454656,400404.59909211413,325962.1096467964,438457.2703678257
2022-08-31,24840.788549979028,403743.3561175466,325881.71865612007,438600.93052988005
2022-09-30,20453.222170329278,399355.7897378969,317971.64820518164,431058.354170654
2022-10-31,27631.36869926966,406533.93626683723,329430.834872416,442730.5933205999
2022-11-30,24627.32246007937,403529.89002764696,319241.8166718917,432555.2259848629
2022-12-31,26055.438392117205,404958.0059596848,323643.9744194781,437017.3925797327
