Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,27.966908746486297,481180.86164558853,434450.03895855526,527911.6843326219
2022-02-28,1321.0940270419383,482473.988763884,422247.5850090651,542644.45870121
2022-03-31,2614.22114533739,483767.11588217947,422247.58500906307,542644.458701212
2022-04-30,3907.348263632842,485060.24300047493,422247.58500906103,542644.458701214
2022-05-31,5200.475381928294,486353.3701187704,422247.585009059,542644.458701216
2022-06-30,6493.602500223746,487646.4972370658,422247.58500905696,542644.4587012181
2022-07-31,7786.729618519197,488939.6243553613,422247.5850090549,542644.4587012201
2022-08-31,9079.856736814649,490232.75147365674,422247.5850090529,542644.4587012222
2022-09-30,10372.9838551101,491525.8785919522,422247.5850090508,542644.4587012243
2022-10-31,11666.110973405552,492819.0057102476,422247.5850090488,542644.4587012263
2022-11-30,12959.238091701003,494112.1328285431,422247.5850090467,542644.4587012284
2022-12-31,14252.365209996455,495405.25994683855,422247.5850090447,542644.4587012304
