Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,39839.19603119114,546401.6960311912,496119.89628496644,596683.4957774158
2022-02-28,47285.79117345022,553848.2911734502,452824.3846415524,575193.8056429657
2022-03-31,43768.67099925919,550331.1709992592,441802.9345183496,564287.8251332684
2022-04-30,49752.39289174935,556314.8928917494,451255.0348173006,573837.4089676797
2022-05-31,47502.95682905414,554065.4568290542,442989.9772150019,565636.1506596077
2022-06-30,52388.139933721905,558950.6399337219,450096.5824832283,572798.7837261072
2022-07-31,51090.6661599019,557653.1661599019,443896.4044974071,566633.6479549529
2022-08-31,55150.90597673463,561713.4059767346,449237.9069761859,572007.5726574796
2022-09-30,54568.304457936574,561130.8044579366,444585.5251458291,567374.2718165747
2022-10-31,58009.05642810614,564571.5564281062,448599.41787049244,571407.0860698466
2022-11-30,57963.285356241,564525.785356241,445107.76363456313,567925.6942217066
2022-12-31,60938.83541759751,567501.3354175976,448123.5044999102,570952.5956228029
