Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-19849.226532329354,221817.4401343373,154614.53524549978,289020.3450231748
2022-02-28,-16954.50233820881,224712.16432845785,159809.36593413557,329313.41578743886
2022-03-31,-25315.916579828194,216350.75008683847,147851.9849839724,318758.51986612217
2022-04-30,-25517.753117711294,216148.91354895537,156009.5711412798,326920.0891162873
2022-05-31,-32871.54416955966,208795.122497107,148839.19922666432,319786.5520029723
2022-06-30,-33552.990443000184,208113.67622366647,155439.62084597978,326530.8199404725
2022-07-31,-40568.22483642726,201098.4418302394,149075.25378320136,320227.6107632778
2022-08-31,-41543.446655896296,200123.22001077037,155046.43339668022,326336.456297715
2022-09-30,-48285.40818900297,193381.25847766368,149254.51337371275,320594.8968934072
2022-10-31,-49519.83359943784,192146.8330672288,154702.40634578027,326162.07616668334
2022-11-30,-56014.66465093786,185652.0020157288,149422.18725686005,320921.4839734732
2022-12-31,-57485.0268693615,184181.63979730516,154395.1691578182,325997.43973866786
