Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,105208.5888102079,842396.0888102079,539542.8481398555,1145249.3294805603
2022-02-28,-28707.273310307908,708480.2266896921,254719.130933819,951824.1448251494
2022-03-31,176542.44564315473,913729.9456431547,590736.1442355316,1294138.2936713938
2022-04-30,-45982.519103013765,691204.9808969862,162846.6714182141,866478.399089449
2022-05-31,199821.26747512107,937008.7674751211,628235.0027787196,1337747.57037755
2022-06-30,-33612.47635851221,703575.0236414878,147843.72155755432,859663.7907751792
2022-07-31,184376.3975617874,921563.8975617874,596389.7261436026,1313963.0216969966
2022-08-31,7666.752179092,744854.252179092,199621.22418351134,921334.4850510978
2022-09-30,142700.51525353245,879888.0152535324,509166.36156952335,1235276.1645793575
2022-10-31,65988.8158660511,803176.3158660511,295957.0472111141,1024994.5540139233
2022-11-30,91224.0908022782,828411.5908022781,396950.67091642227,1127894.878956032
2022-12-31,125121.51807059889,862309.0180705988,405211.4244310209,1136958.4301056205
