Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,33456.0719688348,238456.0719688348,165142.6586844924,311769.4852531772
2022-02-28,26182.271726998748,231182.27172699873,112114.8135657029,283337.585950625
2022-03-31,43682.108650314985,248682.10865031497,135955.57911299914,309044.09473363333
2022-04-30,43846.820404156795,248846.8204041568,116364.52729522309,293964.89621246053
2022-05-31,54339.25342011694,259339.25342011693,126577.53502732019,304407.3310046001
2022-06-30,57433.019829477,262433.019829477,118734.07577868129,297453.45704003883
2022-07-31,64815.840943706935,269815.8409437069,123008.49035105621,301757.15187740367
2022-08-31,69029.55954238989,274029.5595423899,119755.6855766881,298671.7516206778
2022-09-30,75015.29978200368,280015.2997820037,121524.99445107595,300446.48602815164
2022-10-31,79637.39190855564,284637.39190855564,120148.41269708317,299095.7715560207
2022-11-30,84986.41097497902,289986.41097497905,120874.07752808764,299823.9606047591
2022-12-31,89745.26673486648,294745.2667348665,120282.98862638367,299234.72289339127
