Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-838054.9387546136,2787159.3469596724,1543096.8040655195,4031221.889853825
2022-02-28,-453800.0040178485,3171414.2816964374,2567318.2915098835,5451620.149392219
2022-03-31,-133263.53074526705,3491950.754969019,2475221.27165396,5416280.246319775
2022-04-30,-487724.7780962894,3137489.5076179965,1800194.092486694,4741311.984239833
2022-05-31,-651583.295956919,2973630.989757367,1990421.661026779,4932289.874680534
2022-06-30,-203738.35555917944,3421475.9301551064,2600352.341874695,5545766.110349355
2022-07-31,-244341.76174360968,3380872.523970676,2109006.230114352,5060215.528945359
2022-08-31,-626451.8401488977,2998762.445565388,1767172.3186345582,4719036.095983437
2022-09-30,-381770.58035631466,3243443.705357971,2390394.668235185,5349396.422778552
2022-10-31,-121166.82671829348,3504047.4589959923,2405977.7922343886,5365658.286470225
2022-11-30,-452804.4969868291,3172409.7887274567,1811414.3395575203,4775738.8913339805
2022-12-31,-518230.20231741806,3106984.083396868,2076358.3842457375,5043218.776521657
