Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,598327.6948182059,411313.10898112226,785342.2806552895
2022-02-28,739890.9323873399,565885.0059900299,1045768.7418755108
2022-03-31,729224.0640297818,412994.67005651846,894198.8659556381
2022-04-30,616046.6373362034,308749.52852444036,793422.8908156755
2022-05-31,599011.9263483635,404818.1170743898,889639.7336772031
2022-06-30,709212.1844188832,531659.0180007396,1017268.7708675725
2022-07-31,742440.829141225,454687.07381680975,940297.4883551464
2022-08-31,640761.3356313807,319395.9800690599,805772.3056385242
2022-09-30,592219.0942983065,372530.64412076573,858912.1459403586
2022-10-31,683582.9612594646,512021.36214458384,999233.6445050051
2022-11-30,745412.9533331686,482442.10979508003,969745.1470796008
2022-12-31,666352.0780326782,341264.0984306644,829141.4236956275
