Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-285986.33579358575,794013.6642064143,-92366.49432821781,1680393.8227410463
2022-02-28,-97022.6129216014,982977.3870783986,162168.473403855,2375758.9723401135
2022-03-31,-328795.627045458,751204.372954542,-267321.1645705495,1963775.1363228364
2022-04-30,-383584.9339431989,696415.0660568011,-103662.43202590011,2154083.8182304185
2022-05-31,-341614.26774684736,738385.7322531526,-14143.32644560514,2258084.658838308
2022-06-30,-586141.9945274463,493858.00547255366,-302906.3517340112,1973850.8981728132
2022-07-31,-537474.7784219057,542525.2215780943,-9810.296394716483,2267144.728605798
2022-08-31,-625675.3058783291,454324.6941216709,-148817.79967670003,2132416.7447638535
2022-09-30,-794890.5377399726,285109.4622600274,-231952.59193160036,2053522.1282083134
2022-10-31,-730861.0769018392,349138.92309816077,-754.3814045868348,2288813.303080853
2022-11-30,-908989.3948935443,171010.60510645574,-242954.77261361014,2046698.1366302003
2022-12-31,-970661.5012113114,109338.49878868856,-127058.28889353201,2163714.0762579977
