Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,285188.4301789568,631738.3,662613.94,526513.5567263189
2022-02-28,285973.9260565458,630309.2,665532.5,527271.875352182
2022-03-31,286759.4219341348,619729.5,668165.5,524884.8073113783
2022-04-30,287544.91781172383,619823.7,671084.25,526150.9559372413
2022-05-31,288330.4136893128,619823.7,673907.7,527353.9378964376
2022-06-30,289115.9095669018,619823.7,676826.44,528588.6831889673
2022-07-31,289901.40544449084,619823.7,679649.8,529791.6351481635
2022-08-31,290686.9013220798,623555.56,682568.56,532270.3404406933
2022-09-30,291472.3971996688,623555.56,685487.44,533505.1323998896
2022-10-31,292257.8930772578,623749.56,688310.8,534772.7510257526
2022-11-30,293043.38895484677,625526.5,691229.56,536599.8163182823
2022-12-31,293828.8848324358,627913.0,694053.0,538598.2949441453
