Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,374703.0679121682,373201.53,473324.84,405907.7053316612,0.4631951633212485,0.32345943337484084
2022-02-28,375338.1971759488,372723.4,475523.0,406532.75532522105,0.4631951633212485,0.32345943337484084
2022-03-31,375640.71261405095,373017.75,477518.1,407378.9710152183,0.4631951633212485,0.32345943337484084
2022-04-30,375927.7874531524,372865.34,479838.12,408120.05389232136,0.4631951633212485,0.32345943337484084
2022-05-31,376214.14550876775,372865.34,482084.44,408907.7404615645,0.4631951633212485,0.32345943337484084
2022-06-30,376500.47028986015,374777.4,484404.5,410604.9287744382,0.4631951633212485,0.32345943337484084
2022-07-31,376786.79352628265,375224.94,486650.62,411599.84158667276,0.4631951633212485,0.32345943337484084
2022-08-31,377073.1166909985,375220.75,488970.62,412409.4124154196,0.4631951633212485,0.32345943337484084
2022-09-30,377359.43985238555,375292.62,491290.6,413254.2073983899,0.4631951633212485,0.32345943337484084
2022-10-31,377645.7630136181,375234.97,493536.8,414015.1445067794,0.4631951633212485,0.32345943337484084
2022-11-30,377932.0861748435,375234.97,495856.75,414826.6399495442,0.4631951633212485,0.32345943337484084
2022-12-31,378218.4093360685,375234.97,498103.06,415614.3158396352,0.4631951633212485,0.32345943337484084
