Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2021-10-31,202651.1927112693,587114.94,493477.84,427747.9909037564
2021-11-30,194837.30421778484,578035.1,496398.9,423090.4347392616
2021-12-31,202574.59966830057,587114.94,496818.88,428836.1398894335
2022-01-31,198756.60506335468,578264.5,499054.53,425358.5450211183
2022-02-28,201841.1326204539,578147.44,500354.72,426781.09754015127
2022-03-31,203306.9359685866,598473.3,501922.8,434567.6786561955
2022-04-30,201215.20321464783,578147.44,503877.12,427746.5877382159
2022-05-31,207043.1521973477,597925.6,504902.44,436623.7307324493
2022-06-30,201954.82353669152,578147.44,507286.16,429129.47451223043
2022-07-31,209085.257504422,599823.8,508092.7,439000.5858348073
2022-08-31,204462.7205950748,598473.3,510418.53,437784.8501983583
2022-09-30,209533.6908913936,599823.8,511481.47,440279.6536304645
