Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,263579.8911025775,437975.3,473224.84,391593.3437008592
2022-02-28,260600.001636372,434877.6,475169.12,390215.5738787907
2022-03-31,269815.85318244935,434527.94,476098.5,393480.7643941498
2022-04-30,260587.0446880603,435060.72,478476.53,391374.7648960201
2022-05-31,268270.30873206793,434527.94,479624.4,394140.88291068934
2022-06-30,267721.86729970353,434527.94,481399.8,394549.86909990123
2022-07-31,264400.4061890004,442339.62,483311.78,396683.93539633346
2022-08-31,271960.11618169834,431928.06,484524.25,396137.4753938994
2022-09-30,266581.9061532835,432359.3,486635.0,395192.06871776114
2022-10-31,270151.65018611884,434527.94,488068.5,397582.6967287063
2022-11-30,272125.7564490867,431928.06,489668.75,397907.52214969555
2022-12-31,268749.20205515594,434527.94,491584.53,398287.22401838534
