Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,582595.3130307496,431108.2,798109.5,603937.6710102499
2022-02-28,584186.1504048246,430451.75,795551.1,603396.3334682748
2022-03-31,585776.9877788997,424896.1,793082.9,601251.9959263
2022-04-30,587367.8251529748,424896.1,790524.75,600929.5583843249
2022-05-31,588958.6625270499,425029.62,788026.6,600671.6275090167
2022-06-30,590549.499901125,430655.7,786032.1,602412.433300375
2022-07-31,592140.3372752002,434515.84,784063.75,603573.3090917334
2022-08-31,593731.1746492753,427347.25,782069.2,601049.208216425
2022-09-30,595322.0120233503,427672.06,780074.7,601022.9240077834
2022-10-31,596912.8493974254,428265.0,778106.3,601094.7164658085
2022-11-30,598503.6867715005,428265.0,776111.94,600960.2089238334
2022-12-31,600094.5241455757,428265.0,774415.44,600924.9880485252
