Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2021-10-31,1251444.6613072637,631902.7,806624.25,896657.2037690878
2021-11-30,805542.7011230448,614693.1,985505.06,801913.6203743484
2021-12-31,1042547.5812864944,604546.6,892015.06,846369.7470954981
2022-01-31,1406152.8906313595,631902.7,778632.8,938896.1302104532
2022-02-28,1089626.9336301174,604546.6,879872.6,858015.3778767058
2022-03-31,1448687.05953302,631902.7,777615.6,952735.1198443399
2022-04-30,1595137.8582124305,631902.7,762253.2,996431.2527374768
2022-05-31,1428022.924280751,631902.7,787336.06,949087.2280935837
2022-06-30,1789410.3418206456,631902.7,746435.1,1055916.0472735486
2022-07-31,1807969.0835029471,631902.7,747601.44,1062491.0745009824
2022-08-31,1783992.543679629,631902.7,752806.4,1056233.8812265429
2022-09-30,2088339.5077859592,631902.7,745434.6,1155225.6025953197
