Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,261953.34736895683,376293.75,452606.94,363618.0124563189
2022-02-28,267783.75680868747,373841.75,454175.03,365266.84560289583
2022-03-31,273860.75752371026,373266.56,455795.25,367640.8558412367
2022-04-30,264762.0534331939,372502.84,457776.44,365013.7778110646
2022-05-31,271056.3085064895,389375.34,459265.3,373232.31616882986
2022-06-30,275761.17140213697,372842.9,461055.38,369886.48380071233
2022-07-31,267639.3728445014,373204.16,463001.53,367948.35428150045
2022-08-31,274217.0694085956,373266.56,464537.1,370673.5764695319
2022-09-30,277712.2148020908,375136.62,466316.94,373055.2582673636
2022-10-31,270569.60247423366,369634.9,468283.28,369495.9274914113
2022-11-30,277275.783826341,375132.88,469832.2,374080.28794211365
2022-12-31,279718.609647749,372953.38,471600.4,374757.46321591636
