Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,273216.72373173176,477140.06,348188.1,366181.6279105772
2022-02-28,251778.55855770412,464392.44,350789.5,355653.4995192347
2022-03-31,241735.70415567275,463612.9,352981.03,352776.54471855756
2022-04-30,242597.1588605451,463612.9,354158.7,353456.2529535151
2022-05-31,256330.46791991376,473311.75,353953.84,361198.6859733046
2022-06-30,254585.1153948066,465206.2,355403.25,358398.1884649356
2022-07-31,233552.36795707585,463202.4,359172.16,351975.6426523586
2022-08-31,224082.21193534537,459918.8,361858.47,348619.82731178176
2022-09-30,233723.88234289992,463202.4,361806.4,352910.89411429997
2022-10-31,238930.48163909925,462823.5,362347.0,354700.3272130331
2022-11-30,227819.28702820116,467535.66,365268.4,353541.115676067
2022-12-31,214605.97917669863,459918.8,368448.06,347657.61305889953
