Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2020-10-31,444362.80738834274,611534.9,,
2020-11-30,465908.1745523697,611534.9,,
2020-12-31,502604.67801636166,611534.9,,
2021-01-31,529240.590593586,611534.9,,
2021-02-28,562556.8924820162,611534.9,,
2021-03-31,591437.3116423284,611534.9,,
2021-04-30,623263.2261414542,611534.9,,
2021-05-31,653133.2857808521,611534.9,,
2021-06-30,684302.0635617839,611534.9,,
2021-07-31,714608.4722345172,611534.9,,
2021-08-31,745487.5074495246,611534.9,,
2021-09-30,775986.3097065104,611534.9,,
