Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,421244.62753799703,884539.3,741238.56,682340.8291793324
2022-02-28,405228.87985467166,895441.3,745600.6,682090.2599515571
2022-03-31,419493.38336665503,884410.7,749530.2,684478.0944555517
2022-04-30,384288.50218875735,887432.56,753899.4,675206.8207295858
2022-05-31,404041.6967930185,895441.3,758108.0,685863.6655976729
2022-06-30,374760.25617435295,876224.44,762474.94,671153.2120581176
2022-07-31,392643.54309501394,887131.9,766684.25,682153.2310316713
2022-08-31,365628.7496863032,877134.9,771050.4,671271.3498954345
2022-09-30,382695.86117838614,887432.56,775400.5,681842.9737261287
2022-10-31,356843.9517825598,872666.7,779625.6,669712.08392752
2022-11-30,372993.9003357389,876224.44,783994.1,677737.4801119129
2022-12-31,348194.52081143385,863807.94,788200.94,666734.4669371446
