Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,1086279.76656403,1216506.1,661309.44,988031.7688546766
2022-02-28,1052114.0851035195,1183534.4,664820.6,966823.0283678399
2022-03-31,924185.1133235554,1197325.6,665117.75,928876.1544411852
2022-04-30,952797.6792787076,1183696.6,670565.25,935686.5097595692
2022-05-31,891164.5070269561,1215335.1,673289.2,926596.2690089854
2022-06-30,934447.4393964492,1197325.6,679155.1,936976.0464654831
2022-07-31,958270.5536478437,1183696.6,684977.3,942314.8178826146
2022-08-31,944304.1050389212,1191403.8,689376.25,941694.718346307
2022-09-30,949534.2364074616,1191403.8,694591.8,945176.6121358204
2022-10-31,941059.7227850726,1191403.8,699063.4,943842.3075950242
2022-11-30,942108.191403452,1191403.8,704101.0,945870.997134484
2022-12-31,947806.3761349844,1191403.8,709175.44,949461.8720449948
