Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,249177.9348817753,395853.03,379393.97,341474.9782939251
2022-02-28,249870.95015269064,402998.66,380859.88,344576.49671756354
2022-03-31,250563.96542360605,406009.44,382170.16,346247.855141202
2022-04-30,251256.98069452145,402618.5,383636.16,345837.21356484044
2022-05-31,251949.9959654368,401971.28,385050.22,346323.83198847895
2022-06-30,252643.0112363522,403089.97,386516.12,347416.36707878404
2022-07-31,253336.0265072676,397228.8,387930.06,346164.9621690892
2022-08-31,254029.041778183,398684.03,389396.06,347369.71059272764
2022-09-30,254722.05704909837,399267.2,390862.1,348283.78568303277
2022-10-31,255415.07232001377,397488.9,392275.97,348393.31410667126
2022-11-30,256108.08759092915,399390.06,393741.94,349746.695863643
2022-12-31,256801.10286184453,398637.78,395155.97,350198.2842872815
