Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,469765.0976018207,391676.7,524133.38,461858.39253394026
2022-02-28,445668.40597962216,377947.6,532393.2,452003.06865987397
2022-03-31,456607.3162342929,377947.6,530755.25,455103.3887447643
2022-04-30,457426.4699741622,377947.6,532083.2,455819.0899913874
2022-05-31,453866.2939181404,377947.6,534579.25,455464.3813060468
2022-06-30,464036.45549376257,383963.38,533305.56,460435.13183125417
2022-07-31,453831.53296741424,377947.6,537650.4,456476.5109891381
2022-08-31,465761.4726132835,383963.38,535887.1,461870.6508710945
2022-09-30,458844.380861723,377947.6,539367.4,458719.7936205743
2022-10-31,463582.2414234488,383963.38,539554.94,462366.8538078163
2022-11-30,465906.5036686001,383963.38,540464.0,463444.62788953335
2022-12-31,461525.2369231845,383963.38,543188.6,462892.4056410615
