Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,294979.0084462197,363542.5,445094.5,367872.0028154066
2022-02-28,295743.67728069524,366761.1,446460.2,369654.9924268984
2022-03-31,296508.3461151708,374369.88,447685.72,372854.6487050569
2022-04-30,297273.0149496464,376027.34,449051.34,374117.23164988216
2022-05-31,298037.6837841219,376482.1,450370.22,374963.3345947073
2022-06-30,298802.35261859745,377358.53,451735.8,375965.56087286584
2022-07-31,299567.021453073,379473.53,453054.7,377365.083817691
2022-08-31,300331.6902875485,378336.72,454420.28,377696.23009584955
2022-09-30,301096.3591220241,379310.22,455785.84,378730.80637400807
2022-10-31,301861.0279564996,379685.0,457104.75,379550.25931883324
2022-11-30,302625.69679097517,380253.9,458470.28,380449.95893032505
2022-12-31,303390.36562545074,379035.25,459789.1,380738.2385418169
