Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,689160.6410265127,1395543.5,1506635.2,1197113.1136755042
2022-02-28,684306.8638573354,1398690.0,1512599.6,1198532.154619112
2022-03-31,729341.029490385,1445897.4,1536647.1,1237295.176496795
2022-04-30,690068.9729410085,1395543.5,1529615.0,1205075.8243136695
2022-05-31,710119.1362324464,1445897.4,1544731.9,1233582.812077482
2022-06-30,721556.2620222825,1445897.4,1556847.5,1241433.720674094
2022-07-31,695641.1964434021,1445897.4,1554607.4,1232048.665481134
2022-08-31,725141.8559302986,1445897.4,1573544.5,1248194.5853100994
2022-09-30,713376.54530337,1445897.4,1576898.8,1245390.9151011233
2022-10-31,709791.75878971,1445897.4,1583091.0,1246260.0529299034
2022-11-30,729322.6982527071,1445897.4,1598262.9,1257827.6660842358
2022-12-31,712228.6189245445,1445897.4,1599354.0,1252493.339641515
