Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,221817.4401343373,510734.1,594878.4,458930.87752961885,0.40902237332861185,0.318822048615547
2022-02-28,224712.16432845785,510724.06,596317.1,460173.275562697,0.40902237332861185,0.318822048615547
2022-03-31,216350.75008683847,506867.22,599404.56,457304.48650827457,0.40902237332861185,0.318822048615547
2022-04-30,216148.91354895537,513070.1,601345.75,460405.56644025876,0.40902237332861185,0.318822048615547
2022-05-31,208795.122497107,519704.7,604957.44,462269.37742849137,0.40902237332861185,0.318822048615547
2022-06-30,208113.6762236665,519704.7,607074.25,462758.803724759,0.40902237332861185,0.318822048615547
2022-07-31,201098.4418302394,516185.38,611457.56,460807.58380823286,0.40902237332861185,0.318822048615547
2022-08-31,200123.22001077037,519023.4,613797.3,462448.94612620445,0.40902237332861185,0.318822048615547
2022-09-30,193381.25847766368,518850.72,619357.56,462316.1871885402,0.40902237332861185,0.318822048615547
2022-10-31,192146.8330672288,514705.97,621835.4,461074.92597048427,0.40902237332861185,0.318822048615547
2022-11-30,185652.0020157288,530743.56,627565.8,467694.032462946,0.40902237332861185,0.318822048615547
2022-12-31,184181.63979730516,530743.56,630288.9,468162.04950402444,0.40902237332861185,0.318822048615547
