Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,447857.1956056142,803817.75,1023999.6,758558.1818685381
2022-02-28,443262.9063935436,801439.4,1029012.6,757904.968797848
2022-03-31,440951.18808584096,803817.6,1033408.5,759392.4293619469
2022-04-30,448391.50135329366,803559.75,1037557.2,763169.4837844312
2022-05-31,443278.1326093838,801439.4,1042456.4,762391.3108697947
2022-06-30,452396.3241181049,797426.06,1046484.44,765435.6080393683
2022-07-31,446390.3863271622,803722.75,1051447.8,767186.9787757207
2022-08-31,455276.1443119332,801231.94,1055492.4,770666.8281039777
2022-09-30,449897.0867317936,797362.0,1060562.0,769273.6955772644
2022-10-31,457824.9518924031,805801.1,1064524.5,776050.1839641343
2022-11-30,453563.0521163591,797426.06,1069513.6,773500.9040387864
2022-12-31,460316.86840397504,807091.6,1073560.6,780323.0228013251
