Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,545688.0376675576,830239.94,1328715.2,841744.4291348468,0.35347091448487716,0.24964085504921238
2022-02-28,554318.4423750545,822964.94,1333922.8,843898.2640012867,0.35347091448487716,0.24964085504921238
2022-03-31,557256.8593098638,820882.4,1338417.8,845450.505424109,0.35347091448487716,0.24964085504921238
2022-04-30,557168.5746808029,820882.4,1343251.0,846622.0304745277,0.35347091448487716,0.24964085504921238
2022-05-31,560022.3912712034,819949.06,1348054.6,848623.9429591552,0.35347091448487716,0.24964085504921238
2022-06-30,560016.342294122,819949.06,1352891.4,849829.005079047,0.35347091448487716,0.24964085504921238
2022-07-31,562790.2218286659,846734.25,1357691.5,861596.0118913108,0.35347091448487716,0.24964085504921238
2022-08-31,562861.8755601445,846734.25,1362531.6,862832.7371165273,0.35347091448487716,0.24964085504921238
2022-09-30,565560.2242804387,841647.25,1367484.6,863342.044578379,0.35347091448487716,0.24964085504921238
2022-10-31,565705.2976391987,841647.25,1372171.6,864569.6891746407,0.35347091448487716,0.24964085504921238
2022-11-30,568332.2789086893,842025.25,1377121.8,866981.6912884957,0.35347091448487716,0.24964085504921238
2022-12-31,568546.724902844,842025.25,1381812.1,868237.6928820837,0.35347091448487716,0.24964085504921238
