Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,238456.0719688348,415623.03,378826.25,344301.7839896116
2022-02-28,231182.27172699873,423722.9,379267.22,344724.13057566626
2022-03-31,248682.10865031497,419411.4,382501.62,350198.3762167717
2022-04-30,248846.8204041568,418441.66,383819.1,350369.19346805225
2022-05-31,259339.25342011693,422771.3,386311.66,356140.7378067056
2022-06-30,262433.019829477,422771.3,387974.25,357726.189943159
2022-07-31,269815.8409437069,404421.62,390100.38,354779.28031456895
2022-08-31,274029.5595423899,404421.62,391894.9,356782.02651413
2022-09-30,280015.2997820037,404421.62,393898.28,359445.0665940012
2022-10-31,284637.39190855564,390873.2,395699.12,357069.90396951855
2022-11-30,289986.41097497905,390873.2,397630.0,359496.5369916597
2022-12-31,294745.2667348665,390873.2,399793.1,361803.85557828884
