Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions
2022-01-31,1193865.4220085824,2163728.2,2595392.5,1984328.707336194
2022-02-28,1181529.3335268504,2183938.2,2606696.2,1990721.2445089503
2022-03-31,1180601.7053881194,2183938.2,2620377.5,1994972.4684627065
2022-04-30,1205722.2322656114,2163728.2,2644410.5,2004620.3107552037
2022-05-31,1184958.150762775,2183938.2,2652350.5,2007082.2835875917
2022-06-30,1210667.0938046467,2163728.2,2676584.2,2016993.1646015488
2022-07-31,1190167.7383033256,2179399.8,2684613.8,2018060.4461011086
2022-08-31,1214434.2744633672,2163728.2,2708357.0,2028839.8248211227
2022-09-30,1195368.091149169,2163728.2,2717373.2,2025489.8303830565
2022-10-31,1218174.02716219,2163728.2,2740120.8,2040674.3423873968
2022-11-30,1200520.6311177872,2163728.2,2749616.8,2037955.2103725958
2022-12-31,1221956.7520462438,2163728.2,2771898.8,2052527.917348748
