Date,Predicted_Price,rmse,mae
2022-01-31,380093.28,363976.3711782183,143813.41148445033
2022-02-28,617702.94,363976.3711782183,143813.41148445033
2022-03-31,320183.62,363976.3711782183,143813.41148445033
2022-04-30,313557.62,363976.3711782183,143813.41148445033
2022-05-31,304487.03,363976.3711782183,143813.41148445033
2022-06-30,410681.12,363976.3711782183,143813.41148445033
2022-07-31,350631.56,363976.3711782183,143813.41148445033
2022-08-31,477304.56,363976.3711782183,143813.41148445033
2022-09-30,315823.16,363976.3711782183,143813.41148445033
2022-10-31,434510.5,363976.3711782183,143813.41148445033
2022-11-30,305808.5,363976.3711782183,143813.41148445033
2022-12-31,204562.3,363976.3711782183,143813.41148445033
