Date,Predicted_Price,rmse,mae
2022-01-31,674556.94,97763.80000252729,61049.55682359269
2022-02-28,671607.94,97763.80000252729,61049.55682359269
2022-03-31,653416.25,97763.80000252729,61049.55682359269
2022-04-30,654064.56,97763.80000252729,61049.55682359269
2022-05-31,671607.94,97763.80000252729,61049.55682359269
2022-06-30,653416.25,97763.80000252729,61049.55682359269
2022-07-31,671607.94,97763.80000252729,61049.55682359269
2022-08-31,653416.25,97763.80000252729,61049.55682359269
2022-09-30,654064.56,97763.80000252729,61049.55682359269
2022-10-31,653416.25,97763.80000252729,61049.55682359269
2022-11-30,653416.25,97763.80000252729,61049.55682359269
2022-12-31,654064.56,97763.80000252729,61049.55682359269
