Date,Predicted_Price,rmse,mae
2022-01-31,435515.97,36932.801334473355,23377.620995705456
2022-02-28,435515.97,36932.801334473355,23377.620995705456
2022-03-31,435515.97,36932.801334473355,23377.620995705456
2022-04-30,435515.97,36932.801334473355,23377.620995705456
2022-05-31,435515.97,36932.801334473355,23377.620995705456
2022-06-30,435515.97,36932.801334473355,23377.620995705456
2022-07-31,435515.97,36932.801334473355,23377.620995705456
2022-08-31,435515.97,36932.801334473355,23377.620995705456
2022-09-30,435515.97,36932.801334473355,23377.620995705456
2022-10-31,435515.97,36932.801334473355,23377.620995705456
2022-11-30,435515.97,36932.801334473355,23377.620995705456
2022-12-31,435515.97,36932.801334473355,23377.620995705456
