Date,Predicted_Price,rmse,mae
2022-01-31,424174.03,42944.88274567229,26114.91221850915
2022-02-28,424174.03,42944.88274567229,26114.91221850915
2022-03-31,432777.72,42944.88274567229,26114.91221850915
2022-04-30,429143.75,42944.88274567229,26114.91221850915
2022-05-31,424174.03,42944.88274567229,26114.91221850915
2022-06-30,433334.25,42944.88274567229,26114.91221850915
2022-07-31,424174.03,42944.88274567229,26114.91221850915
2022-08-31,433334.25,42944.88274567229,26114.91221850915
2022-09-30,424174.03,42944.88274567229,26114.91221850915
2022-10-31,433334.25,42944.88274567229,26114.91221850915
2022-11-30,424174.03,42944.88274567229,26114.91221850915
2022-12-31,434100.75,42944.88274567229,26114.91221850915
